#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.005866799999999167  0.0  0.0  0.0
0.0058670999999991666  0.0  0.0  0.0
0.0058673999999991665  0.0  0.0  0.0
0.0058676999999991665  0.0  0.0  0.0
0.005867999999999166  0.0  0.0  0.0
0.005868299999999166  0.0  0.0  0.0
0.005868599999999166  0.0  0.0  0.0
0.005868899999999166  0.0  0.0  0.0
0.005869199999999166  0.0  0.0  0.0
0.005869499999999166  0.0  0.0  0.0
0.005869799999999166  0.0  0.0  0.0
0.005870099999999166  0.0  0.0  0.0
0.005870399999999166  0.0  0.0  0.0
0.005870699999999166  0.0  0.0  0.0
0.005870999999999166  0.0  0.0  0.0
0.005871299999999166  0.0  0.0  0.0
0.005871599999999166  0.0  0.0  0.0
0.005871899999999166  0.0  0.0  0.0
0.005872199999999166  0.0  0.0  0.0
0.005872499999999166  0.0  0.0  0.0
0.005872799999999166  0.0  0.0  0.0
0.005873099999999166  0.0  0.0  0.0
0.005873399999999166  0.0  0.0  0.0
0.0058736999999991655  0.0  0.0  0.0
0.0058739999999991655  0.0  0.0  0.0
0.005874299999999165  0.0  0.0  0.0
0.005874599999999165  0.0  0.0  0.0
0.005874899999999165  0.0  0.0  0.0
0.005875199999999165  0.0  0.0  0.0
0.005875499999999165  0.0  0.0  0.0
0.005875799999999165  0.0  0.0  0.0
0.005876099999999165  0.0  0.0  0.0
0.005876399999999165  0.0  0.0  0.0
0.005876699999999165  0.0  0.0  0.0
0.005876999999999165  0.0  0.0  0.0
0.005877299999999165  0.0  0.0  0.0
0.005877599999999165  0.0  0.0  0.0
0.005877899999999165  0.0  0.0  0.0
0.005878199999999165  0.0  0.0  0.0
0.005878499999999165  0.0  0.0  0.0
0.005878799999999165  0.0  0.0  0.0
0.005879099999999165  0.0  0.0  0.0
0.005879399999999165  0.0  0.0  0.0
0.005879699999999165  0.0  0.0  0.0
0.0058799999999991645  0.0  0.0  0.0
0.0058802999999991645  0.0  0.0  0.0
0.0058805999999991644  0.0  0.0  0.0
0.005880899999999164  0.0  0.0  0.0
0.005881199999999164  0.0  0.0  0.0
0.005881499999999164  0.0  0.0  0.0
0.005881799999999164  0.0  0.0  0.0
0.005882099999999164  0.0  0.0  0.0
0.005882399999999164  0.0  0.0  0.0
0.005882699999999164  0.0  0.0  0.0
0.005882999999999164  0.0  0.0  0.0
0.005883299999999164  0.0  0.0  0.0
0.005883599999999164  0.0  0.0  0.0
0.005883899999999164  0.0  0.0  0.0
0.005884199999999164  0.0  0.0  0.0
0.005884499999999164  0.0  0.0  0.0
0.005884799999999164  0.0  0.0  0.0
0.005885099999999164  0.0  0.0  0.0
0.005885399999999164  0.0  0.0  0.0
0.005885699999999164  0.0  0.0  0.0
0.005885999999999164  0.0  0.0  0.0
0.0058862999999991636  0.0  0.0  0.0
0.0058865999999991635  0.0  0.0  0.0
0.0058868999999991635  0.0  0.0  0.0
0.005887199999999163  0.0  0.0  0.0
0.005887499999999163  0.0  0.0  0.0
0.005887799999999163  0.0  0.0  0.0
0.005888099999999163  0.0  0.0  0.0
0.005888399999999163  0.0  0.0  0.0
0.005888699999999163  0.0  0.0  0.0
0.005888999999999163  0.0  0.0  0.0
0.005889299999999163  0.0  0.0  0.0
0.005889599999999163  0.0  0.0  0.0
0.005889899999999163  0.0  0.0  0.0
0.005890199999999163  0.0  0.0  0.0
0.005890499999999163  0.0  0.0  0.0
0.005890799999999163  0.0  0.0  0.0
0.005891099999999163  0.0  0.0  0.0
0.005891399999999163  0.0  0.0  0.0
0.005891699999999163  0.0  0.0  0.0
0.005891999999999163  0.0  0.0  0.0
0.005892299999999163  0.0  0.0  0.0
0.005892599999999163  0.0  0.0  0.0
0.0058928999999991625  0.0  0.0  0.0
0.0058931999999991625  0.0  0.0  0.0
0.005893499999999162  0.0  0.0  0.0
0.005893799999999162  0.0  0.0  0.0
0.005894099999999162  0.0  0.0  0.0
0.005894399999999162  0.0  0.0  0.0
0.005894699999999162  0.0  0.0  0.0
0.005894999999999162  0.0  0.0  0.0
0.005895299999999162  0.0  0.0  0.0
0.005895599999999162  0.0  0.0  0.0
0.005895899999999162  0.0  0.0  0.0
0.005896199999999162  0.0  0.0  0.0
0.005896499999999162  0.0  0.0  0.0
0.005896799999999162  0.0  0.0  0.0
0.005897099999999162  0.0  0.0  0.0
0.005897399999999162  0.0  0.0  0.0
0.005897699999999162  0.0  0.0  0.0
0.005897999999999162  0.0  0.0  0.0
0.005898299999999162  0.0  0.0  0.0
0.005898599999999162  0.0  0.0  0.0
0.005898899999999162  0.0  0.0  0.0
0.0058991999999991615  0.0  0.0  0.0
0.0058994999999991615  0.0  0.0  0.0
0.0058997999999991614  0.0  0.0  0.0
0.005900099999999161  0.0  0.0  0.0
0.005900399999999161  0.0  0.0  0.0
0.005900699999999161  0.0  0.0  0.0
0.005900999999999161  0.0  0.0  0.0
0.005901299999999161  0.0  0.0  0.0
0.005901599999999161  0.0  0.0  0.0
0.005901899999999161  0.0  0.0  0.0
0.005902199999999161  0.0  0.0  0.0
0.005902499999999161  0.0  0.0  0.0
0.005902799999999161  0.0  0.0  0.0
0.005903099999999161  0.0  0.0  0.0
0.005903399999999161  0.0  0.0  0.0
0.005903699999999161  0.0  0.0  0.0
0.005903999999999161  0.0  0.0  0.0
0.005904299999999161  0.0  0.0  0.0
0.005904599999999161  0.0  0.0  0.0
0.005904899999999161  0.0  0.0  0.0
0.005905199999999161  0.0  0.0  0.0
0.0059054999999991606  0.0  0.0  0.0
0.0059057999999991605  0.0  0.0  0.0
0.0059060999999991605  0.0  0.0  0.0
0.00590639999999916  0.0  0.0  0.0
0.00590669999999916  0.0  0.0  0.0
0.00590699999999916  0.0  0.0  0.0
0.00590729999999916  0.0  0.0  0.0
0.00590759999999916  0.0  0.0  0.0
0.00590789999999916  0.0  0.0  0.0
0.00590819999999916  0.0  0.0  0.0
0.00590849999999916  0.0  0.0  0.0
0.00590879999999916  0.0  0.0  0.0
0.00590909999999916  0.0  0.0  0.0
0.00590939999999916  0.0  0.0  0.0
0.00590969999999916  0.0  0.0  0.0
0.00590999999999916  0.0  0.0  0.0
0.00591029999999916  0.0  0.0  0.0
0.00591059999999916  0.0  0.0  0.0
0.00591089999999916  0.0  0.0  0.0
0.00591119999999916  0.0  0.0  0.0
0.00591149999999916  0.0  0.0  0.0
0.00591179999999916  0.0  0.0  0.0
0.0059120999999991595  0.0  0.0  0.0
0.0059123999999991595  0.0  0.0  0.0
0.005912699999999159  0.0  0.0  0.0
0.005912999999999159  0.0  0.0  0.0
0.005913299999999159  0.0  0.0  0.0
0.005913599999999159  0.0  0.0  0.0
0.005913899999999159  0.0  0.0  0.0
0.005914199999999159  0.0  0.0  0.0
0.005914499999999159  0.0  0.0  0.0
0.005914799999999159  0.0  0.0  0.0
0.005915099999999159  0.0  0.0  0.0
0.005915399999999159  0.0  0.0  0.0
0.005915699999999159  0.0  0.0  0.0
0.005915999999999159  0.0  0.0  0.0
0.005916299999999159  0.0  0.0  0.0
0.005916599999999159  0.0  0.0  0.0
0.005916899999999159  0.0  0.0  0.0
0.005917199999999159  0.0  0.0  0.0
0.005917499999999159  0.0  0.0  0.0
0.005917799999999159  0.0  0.0  0.0
0.005918099999999159  0.0  0.0  0.0
0.0059183999999991585  0.0  0.0  0.0
0.0059186999999991585  0.0  0.0  0.0
0.0059189999999991584  0.0  0.0  0.0
0.005919299999999158  0.0  0.0  0.0
0.005919599999999158  0.0  0.0  0.0
0.005919899999999158  0.0  0.0  0.0
0.005920199999999158  0.0  0.0  0.0
0.005920499999999158  0.0  0.0  0.0
0.005920799999999158  0.0  0.0  0.0
0.005921099999999158  0.0  0.0  0.0
0.005921399999999158  0.0  0.0  0.0
0.005921699999999158  0.0  0.0  0.0
0.005921999999999158  0.0  0.0  0.0
0.005922299999999158  0.0  0.0  0.0
0.005922599999999158  0.0  0.0  0.0
0.005922899999999158  0.0  0.0  0.0
0.005923199999999158  0.0  0.0  0.0
0.005923499999999158  0.0  0.0  0.0
0.005923799999999158  0.0  0.0  0.0
0.005924099999999158  0.0  0.0  0.0
0.005924399999999158  0.0  0.0  0.0
0.0059246999999991576  0.0  0.0  0.0
0.0059249999999991575  0.0  0.0  0.0
0.0059252999999991575  0.0  0.0  0.0
0.005925599999999157  0.0  0.0  0.0
0.005925899999999157  0.0  0.0  0.0
0.005926199999999157  0.0  0.0  0.0
0.005926499999999157  0.0  0.0  0.0
0.005926799999999157  0.0  0.0  0.0
0.005927099999999157  0.0  0.0  0.0
0.005927399999999157  0.0  0.0  0.0
0.005927699999999157  0.0  0.0  0.0
0.005927999999999157  0.0  0.0  0.0
0.005928299999999157  0.0  0.0  0.0
0.005928599999999157  0.0  0.0  0.0
0.005928899999999157  0.0  0.0  0.0
0.005929199999999157  0.0  0.0  0.0
0.005929499999999157  0.0  0.0  0.0
0.005929799999999157  0.0  0.0  0.0
0.005930099999999157  0.0  0.0  0.0
0.005930399999999157  0.0  0.0  0.0
0.005930699999999157  0.0  0.0  0.0
0.0059309999999991566  0.0  0.0  0.0
0.0059312999999991565  0.0  0.0  0.0
0.0059315999999991565  0.0  0.0  0.0
0.005931899999999156  0.0  0.0  0.0
0.005932199999999156  0.0  0.0  0.0
0.005932499999999156  0.0  0.0  0.0
0.005932799999999156  0.0  0.0  0.0
0.005933099999999156  0.0  0.0  0.0
0.005933399999999156  0.0  0.0  0.0
0.005933699999999156  0.0  0.0  0.0
0.005933999999999156  0.0  0.0  0.0
0.005934299999999156  0.0  0.0  0.0
0.005934599999999156  0.0  0.0  0.0
0.005934899999999156  0.0  0.0  0.0
0.005935199999999156  0.0  0.0  0.0
0.005935499999999156  0.0  0.0  0.0
0.005935799999999156  0.0  0.0  0.0
0.005936099999999156  0.0  0.0  0.0
0.005936399999999156  0.0  0.0  0.0
0.005936699999999156  0.0  0.0  0.0
0.005936999999999156  0.0  0.0  0.0
0.005937299999999156  0.0  0.0  0.0
0.0059375999999991555  0.0  0.0  0.0
0.0059378999999991555  0.0  0.0  0.0
0.0059381999999991554  0.0  0.0  0.0
0.005938499999999155  0.0  0.0  0.0
0.005938799999999155  0.0  0.0  0.0
0.005939099999999155  0.0  0.0  0.0
0.005939399999999155  0.0  0.0  0.0
0.005939699999999155  0.0  0.0  0.0
0.005939999999999155  0.0  0.0  0.0
0.005940299999999155  0.0  0.0  0.0
0.005940599999999155  0.0  0.0  0.0
0.005940899999999155  0.0  0.0  0.0
0.005941199999999155  0.0  0.0  0.0
0.005941499999999155  0.0  0.0  0.0
0.005941799999999155  0.0  0.0  0.0
0.005942099999999155  0.0  0.0  0.0
0.005942399999999155  0.0  0.0  0.0
0.005942699999999155  0.0  0.0  0.0
0.005942999999999155  0.0  0.0  0.0
0.005943299999999155  0.0  0.0  0.0
0.005943599999999155  0.0  0.0  0.0
0.0059438999999991545  0.0  0.0  0.0
0.0059441999999991545  0.0  0.0  0.0
0.0059444999999991545  0.0  0.0  0.0
0.005944799999999154  0.0  0.0  0.0
0.005945099999999154  0.0  0.0  0.0
0.005945399999999154  0.0  0.0  0.0
0.005945699999999154  0.0  0.0  0.0
0.005945999999999154  0.0  0.0  0.0
0.005946299999999154  0.0  0.0  0.0
0.005946599999999154  0.0  0.0  0.0
0.005946899999999154  0.0  0.0  0.0
0.005947199999999154  0.0  0.0  0.0
0.005947499999999154  0.0  0.0  0.0
0.005947799999999154  0.0  0.0  0.0
0.005948099999999154  0.0  0.0  0.0
0.005948399999999154  0.0  0.0  0.0
0.005948699999999154  0.0  0.0  0.0
0.005948999999999154  0.0  0.0  0.0
0.005949299999999154  0.0  0.0  0.0
0.005949599999999154  0.0  0.0  0.0
0.005949899999999154  0.0  0.0  0.0
0.0059501999999991536  0.0  0.0  0.0
0.0059504999999991535  0.0  0.0  0.0
0.0059507999999991535  0.0  0.0  0.0
0.005951099999999153  0.0  0.0  0.0
0.005951399999999153  0.0  0.0  0.0
0.005951699999999153  0.0  0.0  0.0
0.005951999999999153  0.0  0.0  0.0
0.005952299999999153  0.0  0.0  0.0
0.005952599999999153  0.0  0.0  0.0
0.005952899999999153  0.0  0.0  0.0
0.005953199999999153  0.0  0.0  0.0
0.005953499999999153  0.0  0.0  0.0
0.005953799999999153  0.0  0.0  0.0
0.005954099999999153  0.0  0.0  0.0
0.005954399999999153  0.0  0.0  0.0
0.005954699999999153  0.0  0.0  0.0
0.005954999999999153  0.0  0.0  0.0
0.005955299999999153  0.0  0.0  0.0
0.005955599999999153  0.0  0.0  0.0
0.005955899999999153  0.0  0.0  0.0
0.005956199999999153  0.0  0.0  0.0
0.005956499999999153  0.0  0.0  0.0
0.0059567999999991525  0.0  0.0  0.0
0.0059570999999991525  0.0  0.0  0.0
0.0059573999999991524  0.0  0.0  0.0
0.005957699999999152  0.0  0.0  0.0
0.005957999999999152  0.0  0.0  0.0
0.005958299999999152  0.0  0.0  0.0
0.005958599999999152  0.0  0.0  0.0
0.005958899999999152  0.0  0.0  0.0
0.005959199999999152  0.0  0.0  0.0
0.005959499999999152  0.0  0.0  0.0
0.005959799999999152  0.0  0.0  0.0
0.005960099999999152  0.0  0.0  0.0
0.005960399999999152  0.0  0.0  0.0
0.005960699999999152  0.0  0.0  0.0
0.005960999999999152  0.0  0.0  0.0
0.005961299999999152  0.0  0.0  0.0
0.005961599999999152  0.0  0.0  0.0
0.005961899999999152  0.0  0.0  0.0
0.005962199999999152  0.0  0.0  0.0
0.005962499999999152  0.0  0.0  0.0
0.005962799999999152  0.0  0.0  0.0
0.0059630999999991515  0.0  0.0  0.0
0.0059633999999991515  0.0  0.0  0.0
0.0059636999999991515  0.0  0.0  0.0
0.005963999999999151  0.0  0.0  0.0
0.005964299999999151  0.0  0.0  0.0
0.005964599999999151  0.0  0.0  0.0
0.005964899999999151  0.0  0.0  0.0
0.005965199999999151  0.0  0.0  0.0
0.005965499999999151  0.0  0.0  0.0
0.005965799999999151  0.0  0.0  0.0
0.005966099999999151  0.0  0.0  0.0
0.005966399999999151  0.0  0.0  0.0
0.005966699999999151  0.0  0.0  0.0
0.005966999999999151  0.0  0.0  0.0
0.005967299999999151  0.0  0.0  0.0
0.005967599999999151  0.0  0.0  0.0
0.005967899999999151  0.0  0.0  0.0
0.005968199999999151  0.0  0.0  0.0
0.005968499999999151  0.0  0.0  0.0
0.005968799999999151  0.0  0.0  0.0
0.005969099999999151  0.0  0.0  0.0
0.0059693999999991506  0.0  0.0  0.0
0.0059696999999991505  0.0  0.0  0.0
0.0059699999999991505  0.0  0.0  0.0
0.00597029999999915  0.0  0.0  0.0
0.00597059999999915  0.0  0.0  0.0
0.00597089999999915  0.0  0.0  0.0
0.00597119999999915  0.0  0.0  0.0
0.00597149999999915  0.0  0.0  0.0
0.00597179999999915  0.0  0.0  0.0
0.00597209999999915  0.0  0.0  0.0
0.00597239999999915  0.0  0.0  0.0
0.00597269999999915  0.0  0.0  0.0
0.00597299999999915  0.0  0.0  0.0
0.00597329999999915  0.0  0.0  0.0
0.00597359999999915  0.0  0.0  0.0
0.00597389999999915  0.0  0.0  0.0
0.00597419999999915  0.0  0.0  0.0
0.00597449999999915  0.0  0.0  0.0
0.00597479999999915  0.0  0.0  0.0
0.00597509999999915  0.0  0.0  0.0
0.00597539999999915  0.0  0.0  0.0
0.00597569999999915  0.0  0.0  0.0
0.0059759999999991495  0.0  0.0  0.0
0.0059762999999991495  0.0  0.0  0.0
0.005976599999999149  0.0  0.0  0.0
0.005976899999999149  0.0  0.0  0.0
0.005977199999999149  0.0  0.0  0.0
0.005977499999999149  0.0  0.0  0.0
0.005977799999999149  0.0  0.0  0.0
0.005978099999999149  0.0  0.0  0.0
0.005978399999999149  0.0  0.0  0.0
0.005978699999999149  0.0  0.0  0.0
0.005978999999999149  0.0  0.0  0.0
0.005979299999999149  0.0  0.0  0.0
0.005979599999999149  0.0  0.0  0.0
0.005979899999999149  0.0  0.0  0.0
0.005980199999999149  0.0  0.0  0.0
0.005980499999999149  0.0  0.0  0.0
0.005980799999999149  0.0  0.0  0.0
0.005981099999999149  0.0  0.0  0.0
0.005981399999999149  0.0  0.0  0.0
0.005981699999999149  0.0  0.0  0.0
0.005981999999999149  0.0  0.0  0.0
0.0059822999999991485  0.0  0.0  0.0
0.0059825999999991485  0.0  0.0  0.0
0.0059828999999991484  0.0  0.0  0.0
0.005983199999999148  0.0  0.0  0.0
0.005983499999999148  0.0  0.0  0.0
0.005983799999999148  0.0  0.0  0.0
0.005984099999999148  0.0  0.0  0.0
0.005984399999999148  0.0  0.0  0.0
0.005984699999999148  0.0  0.0  0.0
0.005984999999999148  0.0  0.0  0.0
0.005985299999999148  0.0  0.0  0.0
0.005985599999999148  0.0  0.0  0.0
0.005985899999999148  0.0  0.0  0.0
0.005986199999999148  0.0  0.0  0.0
0.005986499999999148  0.0  0.0  0.0
0.005986799999999148  0.0  0.0  0.0
0.005987099999999148  0.0  0.0  0.0
0.005987399999999148  0.0  0.0  0.0
0.005987699999999148  0.0  0.0  0.0
0.005987999999999148  0.0  0.0  0.0
0.005988299999999148  0.0  0.0  0.0
0.0059885999999991476  0.0  0.0  0.0
0.0059888999999991475  0.0  0.0  0.0
0.0059891999999991475  0.0  0.0  0.0
0.005989499999999147  0.0  0.0  0.0
0.005989799999999147  0.0  0.0  0.0
0.005990099999999147  0.0  0.0  0.0
0.005990399999999147  0.0  0.0  0.0
0.005990699999999147  0.0  0.0  0.0
0.005990999999999147  0.0  0.0  0.0
0.005991299999999147  0.0  0.0  0.0
0.005991599999999147  0.0  0.0  0.0
0.005991899999999147  0.0  0.0  0.0
0.005992199999999147  0.0  0.0  0.0
0.005992499999999147  0.0  0.0  0.0
0.005992799999999147  0.0  0.0  0.0
0.005993099999999147  0.0  0.0  0.0
0.005993399999999147  0.0  0.0  0.0
0.005993699999999147  0.0  0.0  0.0
0.005993999999999147  0.0  0.0  0.0
0.005994299999999147  0.0  0.0  0.0
0.005994599999999147  0.0  0.0  0.0
0.005994899999999147  0.0  0.0  0.0
0.0059951999999991465  0.0  0.0  0.0
0.0059954999999991465  0.0  0.0  0.0
0.005995799999999146  0.0  0.0  0.0
0.005996099999999146  0.0  0.0  0.0
0.005996399999999146  0.0  0.0  0.0
0.005996699999999146  0.0  0.0  0.0
0.005996999999999146  0.0  0.0  0.0
0.005997299999999146  0.0  0.0  0.0
0.005997599999999146  0.0  0.0  0.0
0.005997899999999146  0.0  0.0  0.0
0.005998199999999146  0.0  0.0  0.0
0.005998499999999146  0.0  0.0  0.0
0.005998799999999146  0.0  0.0  0.0
0.005999099999999146  0.0  0.0  0.0
0.005999399999999146  0.0  0.0  0.0
0.005999699999999146  0.0  0.0  0.0
0.005999999999999146  0.0  0.0  0.0
0.006000299999999146  0.0  0.0  0.0
0.006000599999999146  0.0  0.0  0.0
0.006000899999999146  0.0  0.0  0.0
0.006001199999999146  0.0  0.0  0.0
0.0060014999999991455  0.0  0.0  0.0
0.0060017999999991455  0.0  0.0  0.0
0.0060020999999991454  0.0  0.0  0.0
0.006002399999999145  0.0  0.0  0.0
0.006002699999999145  0.0  0.0  0.0
0.006002999999999145  0.0  0.0  0.0
0.006003299999999145  0.0  0.0  0.0
0.006003599999999145  0.0  0.0  0.0
0.006003899999999145  0.0  0.0  0.0
0.006004199999999145  0.0  0.0  0.0
0.006004499999999145  0.0  0.0  0.0
0.006004799999999145  0.0  0.0  0.0
0.006005099999999145  0.0  0.0  0.0
0.006005399999999145  0.0  0.0  0.0
0.006005699999999145  0.0  0.0  0.0
0.006005999999999145  0.0  0.0  0.0
0.006006299999999145  0.0  0.0  0.0
0.006006599999999145  0.0  0.0  0.0
0.006006899999999145  0.0  0.0  0.0
0.006007199999999145  0.0  0.0  0.0
0.006007499999999145  0.0  0.0  0.0
0.0060077999999991446  0.0  0.0  0.0
0.0060080999999991445  0.0  0.0  0.0
0.0060083999999991445  0.0  0.0  0.0
0.006008699999999144  0.0  0.0  0.0
0.006008999999999144  0.0  0.0  0.0
0.006009299999999144  0.0  0.0  0.0
0.006009599999999144  0.0  0.0  0.0
0.006009899999999144  0.0  0.0  0.0
0.006010199999999144  0.0  0.0  0.0
0.006010499999999144  0.0  0.0  0.0
0.006010799999999144  0.0  0.0  0.0
0.006011099999999144  0.0  0.0  0.0
0.006011399999999144  0.0  0.0  0.0
0.006011699999999144  0.0  0.0  0.0
0.006011999999999144  0.0  0.0  0.0
0.006012299999999144  0.0  0.0  0.0
0.006012599999999144  0.0  0.0  0.0
0.006012899999999144  0.0  0.0  0.0
0.006013199999999144  0.0  0.0  0.0
0.006013499999999144  0.0  0.0  0.0
0.006013799999999144  0.0  0.0  0.0
0.006014099999999144  0.0  0.0  0.0
0.0060143999999991435  0.0  0.0  0.0
0.0060146999999991435  0.0  0.0  0.0
0.006014999999999143  0.0  0.0  0.0
0.006015299999999143  0.0  0.0  0.0
0.006015599999999143  0.0  0.0  0.0
0.006015899999999143  0.0  0.0  0.0
0.006016199999999143  0.0  0.0  0.0
0.006016499999999143  0.0  0.0  0.0
0.006016799999999143  0.0  0.0  0.0
0.006017099999999143  0.0  0.0  0.0
0.006017399999999143  0.0  0.0  0.0
0.006017699999999143  0.0  0.0  0.0
0.006017999999999143  0.0  0.0  0.0
0.006018299999999143  0.0  0.0  0.0
0.006018599999999143  0.0  0.0  0.0
0.006018899999999143  0.0  0.0  0.0
0.006019199999999143  0.0  0.0  0.0
0.006019499999999143  0.0  0.0  0.0
0.006019799999999143  0.0  0.0  0.0
0.006020099999999143  0.0  0.0  0.0
0.006020399999999143  0.0  0.0  0.0
0.0060206999999991425  0.0  0.0  0.0
0.0060209999999991425  0.0  0.0  0.0
0.0060212999999991424  0.0  0.0  0.0
0.006021599999999142  0.0  0.0  0.0
0.006021899999999142  0.0  0.0  0.0
0.006022199999999142  0.0  0.0  0.0
0.006022499999999142  0.0  0.0  0.0
0.006022799999999142  0.0  0.0  0.0
0.006023099999999142  0.0  0.0  0.0
0.006023399999999142  0.0  0.0  0.0
0.006023699999999142  0.0  0.0  0.0
0.006023999999999142  0.0  0.0  0.0
0.006024299999999142  0.0  0.0  0.0
0.006024599999999142  0.0  0.0  0.0
0.006024899999999142  0.0  0.0  0.0
0.006025199999999142  0.0  0.0  0.0
0.006025499999999142  0.0  0.0  0.0
0.006025799999999142  0.0  0.0  0.0
0.006026099999999142  0.0  0.0  0.0
0.006026399999999142  0.0  0.0  0.0
